,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
1070,0.9985502971932776,0.9968352678514836,126.65047074184976,6416.1770703125,0.38,4667.663441166254,0.9445875208241136
1071,0.9992562566093248,0.9981623164429496,145.61852714562886,6880.801206597223,0.428,3094.8095256412794,0.94129406127563
1072,0.9993414826814596,0.997574167782047,124.41158804404289,6597.480238715278,0.392,2913.006007546157,0.9446901965509208
1073,0.9996233776902111,0.9985887895063148,137.35868801252713,6281.909813368055,0.408,2211.700703078968,0.947021352473625
1074,0.9971780195882932,0.9951660636239158,122.84115796108048,5030.312269965278,0.394,6132.063437375709,0.9347204806386288
1075,0.9980092483624968,0.9959628368542376,128.53718099602187,5404.780503472222,0.424,5148.109167451677,0.9427397570898808
1076,0.9981888604619268,0.9958475314536808,112.09571257156364,5983.140243055555,0.404,4921.710881390739,0.9386915400298156
1077,0.997298227703896,0.9913700328556752,86.51125394381135,6069.9618359375,0.436,5984.655211455377,0.9340225984647758
1078,0.9968789745225958,0.995005520824431,73.18339610745416,7871.953676215277,0.43,6405.685911750591,0.9526197992077464
1079,0.9977878878606302,0.9933366080245764,28.8893780844118,12628.263971354168,0.47,5448.503647791749,0.9516408638428444
1080,0.997939176544986,0.9934023296962312,42.83438033978909,21971.22631944445,0.584,5368.552505098558,0.9511473912039818
1081,0.999509944035554,0.9965930156330384,33.65433942030268,22836.108689236116,0.62,2606.4604351495536,0.9793795239665444
1082,0.9992872702913426,0.99739406423771,30.72867723177517,21448.664401041668,0.644,3171.0115105436,0.9756011544398536
1083,0.9992818483610808,0.99793406301435,32.7117121253661,21345.8014453125,0.62,3157.601621484256,0.9777911297456024
1084,0.9996413239040868,0.997894732284416,42.78563799750687,26867.9015625,0.642,2205.2510061215253,0.9839367096009722
1085,0.9991491394189952,0.9974132133405204,57.50767856538846,30279.76915798611,0.604,3423.8054851290835,0.9744606213762804
1086,0.9992022406371224,0.9962930027456498,63.01980590504335,25013.6225,0.514,3273.496906978835,0.9699925400568464
1087,0.9993818489215424,0.9960978758897898,43.84835075232199,20051.34411024305,0.516,2874.609190829251,0.9707193248257914
1088,0.9973890172717184,0.992931880419413,43.94777459417463,12378.34208767361,0.456,5987.067395645384,0.9524011563494325
1089,0.998764432247214,0.9946276794613228,63.65988656275948,11957.059361979169,0.46,4038.142394715669,0.9436791800872432
1090,0.9986412355634682,0.9944886773987748,60.14454441367693,13429.869557291666,0.478,4203.0605515505,0.952559466003824
1091,0.998519462675333,0.9937484982131616,16.904058130680877,20110.75674045139,0.492,4393.619464632776,0.9598336608164948
1092,0.998924862590354,0.9955416997985532,30.072473313165087,22221.20766493056,0.578,3781.8693790240823,0.9726348509499064
1093,0.9991855584350734,0.996471535412316,33.00900902123072,22670.326818576388,0.564,3263.289444716788,0.9693109388174757
1094,0.9979796293847578,0.9932788798617874,19.65412694540757,22557.79437934028,0.512,5053.908982164202,0.9628822721143556
1095,0.9983209500556448,0.9925035931772884,23.811230035523963,21385.21428385417,0.514,4601.371969315239,0.9576092196050696
1096,0.998786148825186,0.9954685466817492,21.08410602278696,21516.55649305556,0.51,3925.4997134122937,0.9693750650005344
1097,0.9980951760468374,0.9938374472770976,29.16816344875002,22031.055486111112,0.528,4917.073113143631,0.9645875018712372
1098,0.997997139259802,0.9920118533617116,27.604773900585137,22354.06425347222,0.49,4967.630219732544,0.9508019522163972
1099,0.9975067830632164,0.992617570743289,24.5879917831706,22915.650837673613,0.444,5461.178993587374,0.9439320282831268
1100,0.9969448166589966,0.9871984275397164,39.12105203128976,25084.7183203125,0.45,6033.499482058484,0.94549763674229
1101,0.9981141880942772,0.9929720849994268,32.51738067945664,29519.692356770836,0.498,4732.480744810274,0.9562029986585084
1102,0.9988242319277186,0.9937370375469764,46.91353114022929,33250.760755208335,0.502,3699.0809669430055,0.9579194682994622
1103,0.9962203337476306,0.9906277870753972,59.84930439229063,34240.489583333336,0.466,6607.154152886097,0.9483685781244802
1104,0.9987201776592336,0.9911180648188134,61.90252011341413,33210.59397569444,0.44,3779.098834378376,0.957139736004453
1105,0.9992029478407892,0.9952085723344122,94.25980943963916,32267.41437934028,0.456,2954.879354559167,0.9617815311071788
1106,0.9989577220306826,0.9942592555904524,88.2190745378994,30852.08571180556,0.442,3387.177586132738,0.9506471905857452
1107,0.9985674749907026,0.991782705318555,47.92573102737961,30073.6423828125,0.45,3919.133577718422,0.9393426185870998
1108,0.998383455386174,0.9883989425484369,61.553890476191725,31367.285030381943,0.49,4103.962475461977,0.946297182075626
1109,0.997188178328944,0.9828978126857376,84.75687088902328,27410.92085503472,0.45,5391.971995476238,0.9265259932591888
1110,0.9970075936335424,0.9795160784476132,132.31250893428685,25026.83208333333,0.44,5592.340297227986,0.9365140675583942
1111,0.9989556225329136,0.9911462636002468,124.95846118931362,22548.021323784724,0.466,3342.5209049458463,0.943900536607924
1112,0.9678403666754634,0.743632908005427,88.06338191000076,19660.11864583333,0.432,19506.5573590011,0.7722225550348261
1113,0.9706732631752518,0.8656679140337771,140.27921273233278,10441.995247395833,0.404,20605.303783249597,0.7650308486765606
1114,0.9912903219472566,0.9537650811666224,21.20290460952652,4491.606575520834,0.374,12104.697022230668,0.7833217113774147
1115,0.9894203814583176,0.9571092452728818,9.565533278005908,936.5137847222222,0.432,13307.37554892023,0.7953704730497704
1116,0.9989185425427124,0.9966213542844335,10.621660097483517,802.1087717013888,0.752,3906.943818382855,0.977311675411516
1117,0.999286755822144,0.997613970817563,44.00687475724761,933.4069618055556,0.748,3209.4413844156743,0.9654532036134296
1118,0.9987889842023416,0.9974828406666992,35.67549321545859,1067.9537065972222,0.694,4151.307504871206,0.97237596637268
1119,0.99936159478962,0.9984910300643624,37.62681621766743,1210.759040798611,0.668,3000.0319998293357,0.9871129170735168
1120,0.9994969581105244,0.9980290441660182,65.81624039229123,1140.3056987847222,0.634,2622.265814138605,0.985168329623715
1121,0.9984626874719956,0.9959695828100218,95.60530596669513,1535.2393402777775,0.662,4693.025889551431,0.9750740799161428
1122,0.998997206035202,0.9974709009854432,91.0446162241516,1026.698298611111,0.598,3783.2940673439593,0.9724289123145936
1123,0.9974490404411372,0.9921264145883912,6.016519577035604,753.5559244791667,0.732,6096.064468163046,0.9524588009750412
1124,0.9984319943131396,0.9939362827581146,4.939806814171021,1113.1677473958334,0.73,4598.913567354794,0.9704229970681189
1125,0.9990329764805136,0.997218193120086,4.609590157043757,722.0715364583333,0.794,3579.572041459705,0.9802894431792952
1126,0.9994804801185886,0.9981459078535916,5.348569467966115,702.3889105902778,0.74,2617.0598006159507,0.9841839012464462
1127,0.998905383986732,0.9972497647944942,4.526519273275364,821.6365060763889,0.802,3798.240382071677,0.9758508149673224
1128,0.9994002991203842,0.9978092007837795,4.968472027615408,1011.2057595486112,0.792,2803.700768627066,0.9714276228476972
1129,0.999575653911003,0.9979977523497484,4.496377391187806,762.8511458333334,0.82,2355.225254620033,0.9851435563235866
1130,0.999495151225864,0.9978665204512068,5.723908690124392,861.2548090277778,0.82,2570.650501332299,0.9872825143978532
1131,0.99694367567563,0.9864398032379716,4.303292846852553,994.1131814236112,0.61,6319.357878772178,0.9519934254327896
1132,0.998877501981746,0.9969585792747582,4.029543357240008,814.8472786458333,0.83,3832.689917016507,0.9889268530025238
1133,0.9991236988370878,0.9978068925805722,2.341574412740619,659.9201779513888,0.854,3435.4120567990094,0.9890350206307116
1134,0.999192866820953,0.9978013468864992,3.018235813257585,1151.7616796875,0.792,3421.93541727485,0.9829143790171228
1135,0.9981322244961924,0.9949831765931282,2.785319746112896,950.8571875,0.728,5177.510598733719,0.96776949213689
1136,0.9969066990692748,0.9928094533834252,2.8893402349258404,991.4276475694444,0.742,6716.660777499486,0.9583099607259112
1137,0.9979898491231532,0.9952621681615662,5.597055195558396,1682.5496831597222,0.812,5419.372103851147,0.9637803308027671
1138,0.9990339434533988,0.997548114093141,6.007367797960156,1162.8893402777778,0.79,3717.8886481442655,0.974428720635728
1139,0.999565105830437,0.998717599916363,6.320820574975323,961.3994965277776,0.77,2473.7889966607904,0.9859576101029168
1140,0.9997408242626876,0.9996286908082596,7.729708851805227,2821.791931423611,0.668,2568.1358998308483,0.9942864901351164
1141,0.9999108718145878,0.9998625449540964,6.533537094510334,1546.3807335069444,0.696,1515.6945602594212,0.995771189280203
1142,0.9999093427338138,0.9998640743004742,7.571587053417021,2419.922673611111,0.68,1491.1156896766931,0.9955672518381488
1143,0.999825343483794,0.9997207360149962,8.832220977408971,4467.293810763889,0.614,2056.524738484806,0.9944374613205232
1144,0.9998835156851666,0.9997657924840792,9.559426500005603,7428.5898220486115,0.63,1675.9540566495252,0.99498704349417
1145,0.9999172094021842,0.9998671360903428,8.40813453502486,6386.626341145833,0.64,1416.076269132422,0.994931040047594
1146,0.9998987048516992,0.9998512059475588,7.186540676950413,5204.158433159722,0.634,1605.8243988680706,0.9958904045242976
1147,0.9999257075928072,0.999892999436064,8.783975942098499,4559.068259548611,0.648,1372.7206562152403,0.9957948469205332
1148,0.9998467302076416,0.999767407927488,9.908432449833429,3003.0861024305555,0.684,1942.384616907784,0.9950333591833908
1149,0.999869601693651,0.9997777176350152,9.436506654379546,1188.895529513889,0.762,1801.9167572338076,0.9952062615978866
1150,0.9999510959693316,0.9998902750409252,6.026222226376641,537.4497048611111,0.894,1089.8137455547164,0.9965663582324232
1151,0.999947485135932,0.9999146632872312,6.2356116300416975,646.8020355902778,0.856,1124.4749886057937,0.9968856221254724
1152,0.9999424526080222,0.999865143173014,5.441283874008932,360.68971354166666,0.922,1177.5822688882506,0.996915321252298
1153,0.9999518252184402,0.9999186902497336,5.8190719614707165,449.79826388888887,0.882,1083.4186633061108,0.9976005988397249
1154,0.9999599717935552,0.9999032342962416,7.600572320897455,569.4296571180555,0.838,987.3864491677004,0.9967706408908504
1155,0.9998658251275062,0.999776099024319,6.230758115031423,841.8189453125,0.834,1829.9814206707129,0.9957029815929116
1156,0.9999539177748814,0.999917465870089,3.0002740720182777,941.3788020833332,0.746,1074.4468344222528,0.9962754121660852
1157,0.9999069727422856,0.9998249633741948,8.084571702222643,1007.3965581597222,0.788,1529.4391128776588,0.9960704076162156
1158,0.9999329505947026,0.9998763081616442,8.277270674727514,1208.987326388889,0.78,1272.902195771537,0.9955777985069936
1159,0.9999423595530952,0.9999016354406836,9.33377510047566,564.2409505208333,0.844,1180.1313486218387,0.997139767529604
1160,0.9999230688254976,0.9997744952660312,9.913184149937166,774.3123090277778,0.822,1363.0796014906832,0.9959658615976944
1161,0.9999630095938896,0.99993504451877,9.595033911925013,688.9343576388889,0.84,955.9445590618736,0.9966251230065064
1162,0.999930277753708,0.9998959845575038,9.103382267981734,1300.8862413194445,0.704,1336.088320433945,0.9957244095054416
1163,0.9994974655094176,0.9992137367902408,10.115713992840496,3844.488563368056,0.644,3492.8323750217387,0.993858548418386
1164,0.999900683905887,0.999836822790366,6.45701422966031,4731.793971354166,0.62,1560.256389187367,0.9946886671336498
1165,0.9995306142620176,0.9991797562812073,8.465866150169775,5744.831393229167,0.604,3408.5228472169583,0.9935849804962158
1166,0.999708967459756,0.9992935589565548,10.3338811192604,7108.763667534722,0.638,2662.3065187915536,0.994971307657176
1167,0.999672907448349,0.9991834938044558,10.147165349545338,6905.646323784722,0.68,2839.03997858431,0.9946419374976276
1168,0.9998219244662764,0.9996835402609552,9.67253434873266,6360.8544140625,0.65,2135.807575602259,0.9953555237701414
1169,0.9999175632058188,0.9998662648185602,11.60321643678716,5742.109014756945,0.646,1425.2234912461977,0.9955237671385856
1170,0.999928317900473,0.9998234035006645,12.252928603222248,6891.375008680556,0.656,1324.293018935009,0.99516400436618
1171,0.999861253773085,0.9997804255687232,14.007201555469264,7304.202847222222,0.65,1881.6556539388391,0.9951230993873212
1172,0.9999107359968624,0.9998552504482456,15.150119876352187,7197.1387760416665,0.636,1517.3200057996994,0.9954254174235913
1173,0.9998834093140776,0.9998206724574106,13.396947882994745,7193.316145833333,0.616,1679.0086360707023,0.9945839864879676
1174,0.9997091726134264,0.999307214116946,13.84702078776265,8429.431024305555,0.64,2648.0634433487426,0.993810048076331
1175,0.9998296265684764,0.9996922485707528,14.209225613094285,8478.3979296875,0.638,2111.050449420856,0.9947529078713144
1176,0.9998977588187148,0.999802755821218,16.6179502084572,8502.443671875,0.62,1594.688684351902,0.9950231419843092
1177,0.9988817163296626,0.9977999183868794,17.218812066694575,8787.144210069444,0.616,5182.4451757833385,0.98902052701491
1178,0.9996271202673488,0.9992219614478766,20.39206394211364,9450.836488715278,0.608,3008.422510220265,0.9933238273885076
1179,0.9995524758771686,0.9987343375295828,21.07196973671089,11126.219140625,0.62,3299.7348378316706,0.9929500249952496
1180,0.9998336047376692,0.9997926875235308,23.05409051175339,11415.014223090278,0.64,2004.2145593723244,0.9940345042284664
1181,0.9998560525897662,0.9997437534584976,21.827000540264,12360.539027777775,0.624,1899.242480569556,0.9942198989573456
1182,0.9998271529842804,0.9996886109140408,24.18943943065092,11344.599995659722,0.618,2083.5176985089424,0.9946131969032176
1183,0.999881134047982,0.9997291726328336,22.94954505304681,11325.066059027778,0.658,1695.8036442937607,0.9939797001383132
1184,0.9998292797637603,0.999661227244524,21.519426880361223,12082.416692708332,0.646,2070.955335105033,0.9944606696583392
1185,0.9998530443520356,0.9997129725636776,21.881016957536115,13026.756197916666,0.614,1952.2602285556093,0.9942571572740384
1186,0.9996791158149446,0.9993781398533302,21.65560482741789,13016.81236545139,0.616,2809.8409207640207,0.9939526114007384
1187,0.9998720926366188,0.9997706438500435,17.503703070398828,10602.923368055555,0.6,1764.8252038091478,0.9943237053547092
1188,0.9996990858621372,0.9993270913492664,13.913918522499534,9007.83359375,0.61,2691.8985864998704,0.9933679182049728
1189,0.9998791384074888,0.999804585215732,11.824198361659375,9583.44504340278,0.614,1767.0964885936478,0.9944836560303176
1190,0.9998867153224484,0.9997950675045624,14.215890190566691,10980.418546006944,0.614,1665.289764575523,0.9947557679550072
1191,0.9998759716550948,0.9997931181134084,12.75442288026094,10535.438541666666,0.62,1732.9120000738642,0.9944241722463488
1192,0.9997946978693688,0.9996734998727428,11.010576953068403,9314.0517578125,0.646,2273.065771155776,0.9943223931877838
1193,0.9998860739594962,0.999805572354681,13.360409987018462,10647.379622395832,0.606,1689.3626016933133,0.9948023511346488
1194,0.9999000242845568,0.999800607103628,12.8347082782504,10484.603550347225,0.602,1572.012086467531,0.9943366030833096
1195,0.9996890375748052,0.9990386602712492,15.04316740372385,12015.461848958334,0.556,2759.3771036232074,0.9843194458696488
1196,0.9999201769001708,0.999792186087824,12.551774164139983,9500.249748263888,0.602,1396.761253758136,0.9942013089228956
1197,0.999877670419417,0.9997495159744494,17.16810941198289,11108.4303125,0.596,1826.5377083433016,0.994476978733717
